FID	IID	e_true
per6191	per6191	0.4997550422230567
per6192	per6192	-0.16360939819179518
per6193	per6193	0.4308404829935017
per6194	per6194	-0.2780938258074464
per6195	per6195	-1.5083938845337608
per6196	per6196	0.1387779342554263
per6197	per6197	1.1790352202072587
per6198	per6198	1.171553732104192
per6199	per6199	-0.27576778307151373
per6200	per6200	0.20674195846249865
per6201	per6201	-1.9951267131118688
per6202	per6202	0.7893401549154684
per6203	per6203	0.91532936337797
per6204	per6204	1.0658439817815148
per6205	per6205	-0.8178860781270156
per6206	per6206	-1.2647921718870456
per6207	per6207	0.012865123197121856
per6208	per6208	-0.7732066844516566
per6209	per6209	0.6141044580517113
per6210	per6210	1.567465286173662
per6211	per6211	0.20725956821929525
per6212	per6212	1.7585267407842695
per6213	per6213	-1.1947301409847757
per6214	per6214	0.4168834524502
per6215	per6215	0.2317786384363488
per6216	per6216	0.18688792603511603
per6217	per6217	1.1625725489553678
per6218	per6218	-1.3263631660835817
per6219	per6219	-0.013159013356452863
per6220	per6220	0.4770935408775276
per6221	per6221	-0.3821182716257014
per6222	per6222	-1.3023229213593652
per6223	per6223	-0.9350750537274665
per6224	per6224	0.7821780712062262
per6225	per6225	0.13137191083907734
per6226	per6226	-0.39010107542000233
per6227	per6227	1.0259473517287987
per6228	per6228	-0.4922758085157886
per6229	per6229	0.059814165426611145
per6230	per6230	0.6306581409125501
per6231	per6231	-0.3285372625781336
per6232	per6232	0.29882288562543524
per6233	per6233	-0.15666014676495352
per6234	per6234	-0.3433556571674011
per6235	per6235	-0.5335016556994648
per6236	per6236	1.194613147137063
per6237	per6237	-0.3469211736168832
per6238	per6238	1.0072342894755761
per6239	per6239	-0.019947017521974746
per6240	per6240	-1.3781783208026577
per6241	per6241	-0.19322200664765887
per6242	per6242	-1.970727845963276
per6243	per6243	0.017343599883509263
per6244	per6244	1.2087000934809249
per6245	per6245	-1.005263355726667
per6246	per6246	-0.3487457701855519
per6247	per6247	-1.072881564216959
per6248	per6248	-0.7821239685364413
per6249	per6249	1.4429149155067633
per6250	per6250	-0.03744658645403853
per6251	per6251	-0.4388299029785009
per6252	per6252	-0.2320016617892591
per6253	per6253	-1.228236379024734
per6254	per6254	0.1152185804651135
per6255	per6255	-0.0551014782539591
per6256	per6256	0.9508866613615952
per6257	per6257	1.5525557125200367
per6258	per6258	0.3608925842188304
per6259	per6259	-1.24285415283273
per6260	per6260	0.8483737838780593
per6261	per6261	-0.42007981952252066
per6262	per6262	-0.2743252148721772
per6263	per6263	0.3833110312269272
per6264	per6264	-1.104684481781356
per6265	per6265	0.11665840291877218
per6266	per6266	-2.0727247280219734
per6267	per6267	0.17101110675462852
per6268	per6268	-1.6107968433103272
per6269	per6269	1.326152131834635
per6270	per6270	-0.12815567830768207
per6271	per6271	1.653848027469267
per6272	per6272	-0.12573214734023844
per6273	per6273	-1.0531934124028532
per6274	per6274	0.6259386298475847
per6275	per6275	0.3448975628179417
per6276	per6276	-0.2562105817113337
per6277	per6277	0.5703926613248375
per6278	per6278	1.324939234426229
per6279	per6279	1.959045428859956
per6280	per6280	-1.9324165057893883
per6281	per6281	-0.6292258870940193
per6282	per6282	-0.10691202773192164
per6283	per6283	0.3026465853866998
per6284	per6284	-1.4748567496005305
per6285	per6285	0.6761123608943119
per6286	per6286	0.6048709309949495
per6287	per6287	1.0717770697596858
per6288	per6288	-0.7325670799842185
per6289	per6289	0.1737768977331665
per6290	per6290	1.5205193647383501
per6291	per6291	-0.13144755363144284
per6292	per6292	0.2134951587529138
per6293	per6293	0.29444674348331984
per6294	per6294	-0.25419436797999867
per6295	per6295	-1.4059547722138532
per6296	per6296	0.5400199740090355
per6297	per6297	0.6790349178398347
per6298	per6298	0.6722878565199327
per6299	per6299	-0.4561302331233386
per6300	per6300	-0.21017358204246372
per6301	per6301	-0.03815302638287099
per6302	per6302	2.382746242738251
per6303	per6303	0.34738582918801336
per6304	per6304	0.2007003138239571
per6305	per6305	-0.1467752475698339
per6306	per6306	-0.9634204433113479
per6307	per6307	-0.6096264676433272
per6308	per6308	0.7816002613942927
per6309	per6309	-0.7330323609691138
per6310	per6310	-0.055475075181232264
per6311	per6311	-0.7462800555432367
per6312	per6312	-0.28355446165168907
per6313	per6313	-0.11340797191051849
per6314	per6314	0.3199495161113055
per6315	per6315	-0.1272263924224005
per6316	per6316	1.4251604089249843
per6317	per6317	0.589621436786577
per6318	per6318	2.837660097721047
per6319	per6319	-0.45144287278232365
per6320	per6320	0.6927919008153401
per6321	per6321	1.8854883312891275
per6322	per6322	-0.35762797228939786
per6323	per6323	-1.0231015711278928
per6324	per6324	-0.1641428065734202
per6325	per6325	-2.0931479299612077
per6326	per6326	-1.9518789660901599
per6327	per6327	1.3244620277674963
per6328	per6328	0.8908563302139364
per6329	per6329	1.0292290952205652
per6330	per6330	1.8569955032357495
per6331	per6331	0.22428771034863046
per6332	per6332	0.9740614428826474
per6333	per6333	-0.19587691778911326
per6334	per6334	0.1529344839123528
per6335	per6335	0.7612897516537084
per6336	per6336	1.3102528601798782
per6337	per6337	-0.5751025545335697
per6338	per6338	-1.34638785068464
per6339	per6339	-1.220433820345933
per6340	per6340	-0.5918274836347654
per6341	per6341	-1.2687620097731178
per6342	per6342	0.27564560761693363
per6343	per6343	2.086275060152598
per6344	per6344	-0.1488414211139771
per6345	per6345	-0.15682068529004414
per6346	per6346	1.8153285821532792
per6347	per6347	-1.085142465371849
per6348	per6348	-0.04484415771925253
per6349	per6349	-0.6301499709103445
per6350	per6350	-0.7705868670426778
per6351	per6351	0.3374578880331065
per6352	per6352	0.7813345760682741
per6353	per6353	-0.2778844896512697
per6354	per6354	-0.15583236452287322
per6355	per6355	-0.2043306167674626
per6356	per6356	2.2764664671936945
per6357	per6357	0.29611268304127725
per6358	per6358	-0.3706467095550517
per6359	per6359	0.6759749524720241
per6360	per6360	1.8715069141453173
per6361	per6361	-1.5094195843817941
per6362	per6362	-1.2132298303949167
per6363	per6363	0.1933004147170935
per6364	per6364	0.25293221134685157
per6365	per6365	-1.0215498056436416
per6366	per6366	1.2959352269732165
per6367	per6367	-0.4805574585833168
per6368	per6368	1.0110866859821865
per6369	per6369	0.3339547208790562
per6370	per6370	0.5849653293708685
per6371	per6371	0.3236991212966531
per6372	per6372	0.8215979238098517
per6373	per6373	1.0150489641429226
per6374	per6374	1.34722806407654
per6375	per6375	-0.46156035990162103
per6376	per6376	1.7702770241821544
per6377	per6377	-0.6448182581521509
per6378	per6378	0.19538633858335014
per6379	per6379	1.010865975942103
per6380	per6380	0.1378246420375203
per6381	per6381	0.6426577122800073
per6382	per6382	0.5584130530006041
per6383	per6383	1.2014381793088107
per6384	per6384	-0.09264590895156383
per6385	per6385	1.1518769449793362
per6386	per6386	2.04114283971624
per6387	per6387	0.5248759143390876
per6388	per6388	0.7874463805698955
per6389	per6389	0.34816125298759387
per6390	per6390	0.1312931093331475
per6391	per6391	-1.8396415863909852
per6392	per6392	-0.2135118768788424
per6393	per6393	-0.4520748429140801
per6394	per6394	-0.2186974275217812
per6395	per6395	0.34921319915903504
per6396	per6396	0.6549966688990972
per6397	per6397	-1.0400065079464236
per6398	per6398	0.4855997055811557
per6399	per6399	-0.9229120739890023
per6400	per6400	-0.5122361036242755
per6401	per6401	-0.1111456722305994
per6402	per6402	-0.344407624482888
per6403	per6403	-0.7027577478827792
per6404	per6404	-1.2985314378907096
per6405	per6405	-0.2967246559480391
per6406	per6406	-1.2233934184128075
per6407	per6407	0.12031754037436183
per6408	per6408	2.636827589057183
per6409	per6409	1.2152356934578914
per6410	per6410	0.00795773933309573
per6411	per6411	1.53164662167588
per6412	per6412	1.4052822460387868
per6413	per6413	2.066171840318611
per6414	per6414	-0.20192248742883018
per6415	per6415	0.8457393501806022
per6416	per6416	0.09901887164117128
per6417	per6417	-1.1676712409143095
per6418	per6418	0.28535150629805117
per6419	per6419	-0.16549822381556856
per6420	per6420	1.2653366939943553
per6421	per6421	-0.5860141792917469
per6422	per6422	1.5836166449395221
per6423	per6423	0.2154903449867823
per6424	per6424	-2.1714965873957515
per6425	per6425	1.032239014082386
per6426	per6426	0.05898272311358782
per6427	per6427	0.8508891464586006
per6428	per6428	0.596536117123101
per6429	per6429	3.068095992181696
per6430	per6430	1.0843853016639815
per6431	per6431	0.9248411156575213
per6432	per6432	0.061563581334394615
per6433	per6433	0.11036278881675443
per6434	per6434	1.4733143147987937
per6435	per6435	-0.9498044340976421
per6436	per6436	0.8225610785813741
per6437	per6437	1.165005419044327
per6438	per6438	1.030899372244585
per6439	per6439	-0.8889466262068019
per6440	per6440	2.2446117514939514
per6441	per6441	-0.1106118352210099
per6442	per6442	1.3094295936761942
per6443	per6443	0.6373147105909277
per6444	per6444	0.7661327281391517
per6445	per6445	-1.972268516370069
per6446	per6446	-0.042944420889903884
per6447	per6447	-0.5062643015775574
per6448	per6448	0.6136805100346407
per6449	per6449	-2.6675811252129065
per6450	per6450	0.586064975810043
per6451	per6451	1.3323213660808448
per6452	per6452	-0.8471049253154103
per6453	per6453	1.0945531211640716
per6454	per6454	0.919006744723039
per6455	per6455	2.409657838863228
per6456	per6456	-0.9137448538262982
per6457	per6457	-0.5493079310675201
per6458	per6458	1.0762908370022275
per6459	per6459	0.1176167158906312
per6460	per6460	0.4145039129104482
per6461	per6461	1.2228996648593538
per6462	per6462	-0.8826517811216305
per6463	per6463	-0.7353204976322579
per6464	per6464	2.806172480071037
per6465	per6465	-1.8915706657432259
per6466	per6466	0.546858528471929
per6467	per6467	-0.10008196661964117
per6468	per6468	-1.7017788416631847
per6469	per6469	-1.7566446758530472
per6470	per6470	-0.01625844832003618
per6471	per6471	-1.8643934287663646
per6472	per6472	0.6569902519326848
per6473	per6473	-0.3851851278011462
per6474	per6474	0.5989140241158628
per6475	per6475	-0.17128418488214253
per6476	per6476	0.3525464181802277
per6477	per6477	1.4493770159566202
per6478	per6478	1.1394976924751576
per6479	per6479	1.1288948976206288
per6480	per6480	-0.35312015963489074
per6481	per6481	-0.16761573952153794
per6482	per6482	-0.8671510877164782
per6483	per6483	-0.08930500311164878
per6484	per6484	1.763661790844915
per6485	per6485	-0.9691636397168628
per6486	per6486	-0.41028889121517853
per6487	per6487	-2.350516933236826
per6488	per6488	-0.2427757582702008
per6489	per6489	-2.1230322396336714
per6490	per6490	-0.8737741273609241
per6491	per6491	1.5327343258857435
per6492	per6492	0.6474999455303564
per6493	per6493	-1.9486146552340797
per6494	per6494	-0.27384223126693125
per6495	per6495	-0.9748712598721111
per6496	per6496	-0.6253058209647947
per6497	per6497	-1.221201330209885
per6498	per6498	0.46010842780165895
per6499	per6499	0.6408002898091745
per6500	per6500	-0.023198643835300035
per6501	per6501	-0.37221027475020896
per6502	per6502	-0.07689400168860437
per6503	per6503	-0.24758789597722722
per6504	per6504	0.5921644073268093
per6505	per6505	0.34484615076249364
per6506	per6506	-1.2388821816310238
per6507	per6507	-0.8160735649782944
per6508	per6508	0.8578052781356367
per6509	per6509	0.8578607956981221
per6510	per6510	0.14695435128671133
per6511	per6511	1.2631709675842
per6512	per6512	0.2783472858162913
per6513	per6513	0.32755507121857924
per6514	per6514	2.9436796667341625
per6515	per6515	-0.2779806468703686
per6516	per6516	0.6395976280053902
per6517	per6517	-0.30314768575948964
per6518	per6518	-1.399991438943548
per6519	per6519	0.07583172472921401
per6520	per6520	-0.7485817583806548
per6521	per6521	0.4192848634033351
per6522	per6522	0.023476907342641084
per6523	per6523	-0.275554521815505
per6524	per6524	0.3498037962136002
per6525	per6525	-2.4426109926689827
per6526	per6526	-0.9577851147242386
per6527	per6527	-1.5008287785157357
per6528	per6528	0.48915344192153526
per6529	per6529	-0.44292786885620783
per6530	per6530	-0.4932978645436613
per6531	per6531	0.5218226388166304
per6532	per6532	-0.462908140166896
per6533	per6533	0.3739926742511586
per6534	per6534	-0.31265278830305393
per6535	per6535	0.9438972562772311
per6536	per6536	0.4353731809716159
per6537	per6537	-1.6301791842517348
per6538	per6538	-0.04701100422089074
per6539	per6539	-0.24086433185241218
per6540	per6540	-0.03117280488514878
per6541	per6541	-0.9970431433014262
per6542	per6542	-0.2797601410597154
per6543	per6543	-0.670932014202849
per6544	per6544	-0.35741006400949743
per6545	per6545	0.73738472060042
per6546	per6546	0.45491491705472403
per6547	per6547	0.38395852189430135
per6548	per6548	0.8552505212904623
per6549	per6549	1.391419733526916
per6550	per6550	1.2863566736139365
per6551	per6551	1.1968345008218533
per6552	per6552	1.2670056336561248
per6553	per6553	-0.4226969002270178
per6554	per6554	0.18386563540092823
per6555	per6555	-0.18370863850119964
per6556	per6556	0.3719897952972268
per6557	per6557	0.9493393871401961
per6558	per6558	-1.4647913277003435
per6559	per6559	-0.8328866789340843
per6560	per6560	-1.645350073970038
per6561	per6561	-1.1903768271200459
per6562	per6562	-1.3093678406235718
per6563	per6563	0.6450306875218901
per6564	per6564	1.2843440503889432
per6565	per6565	1.2150848330219044
per6566	per6566	1.4178528846573046
per6567	per6567	0.12036413094552832
per6568	per6568	-0.1659973671545521
per6569	per6569	0.18034844141332737
per6570	per6570	1.1027443662593794
per6571	per6571	1.368235038311483
per6572	per6572	-1.5823003349570515
per6573	per6573	0.430521646181091
per6574	per6574	0.017750147521093784
per6575	per6575	0.28086054110264463
per6576	per6576	0.06284081501088004
per6577	per6577	-0.024906609123515746
per6578	per6578	0.24871499582723905
per6579	per6579	-1.0917301992174362
per6580	per6580	1.231298130275098
per6581	per6581	0.7699112267855376
per6582	per6582	-1.0785262733338663
per6583	per6583	0.6151707863974517
per6584	per6584	-0.5990171467635551
per6585	per6585	1.4990783064386421
per6586	per6586	-0.46693234610035866
per6587	per6587	-0.38130146952954536
per6588	per6588	2.117212844879392
per6589	per6589	-0.6094650859416566
per6590	per6590	0.3928684010326645
per6591	per6591	-0.730799480858691
per6592	per6592	-0.5676310391065847
per6593	per6593	1.724197191202715
per6594	per6594	-0.10733082577407302
per6595	per6595	-2.5653356592270775
per6596	per6596	-0.9860506298761991
per6597	per6597	0.937408771597316
per6598	per6598	0.8260448142670287
per6599	per6599	1.1802932065890228
per6600	per6600	-0.7957076301089927
per6601	per6601	1.1942022507550314
per6602	per6602	-1.6259346099221337
per6603	per6603	0.642061923886093
per6604	per6604	1.0152673196761361
per6605	per6605	-1.9611427705540254
per6606	per6606	0.38657600050423585
per6607	per6607	1.6435992516729245
per6608	per6608	1.0485254542668783
per6609	per6609	-0.5407039614249016
per6610	per6610	0.2589063948946809
per6611	per6611	-2.464392344727904
per6612	per6612	0.31449625616436777
per6613	per6613	-0.6458557353286031
per6614	per6614	-0.43647843983398055
per6615	per6615	0.33032526922211125
per6616	per6616	0.7348836450235776
per6617	per6617	0.4510083847038345
per6618	per6618	0.18957331150087803
per6619	per6619	1.299672561191629
per6620	per6620	1.62079941329041
per6621	per6621	0.7986384348258998
per6622	per6622	0.34317069459915883
per6623	per6623	1.3756012347242064
per6624	per6624	1.8401580026794513
per6625	per6625	0.9792738000078184
per6626	per6626	0.7990674657142814
per6627	per6627	-0.8240999776471631
per6628	per6628	0.7008656554648196
per6629	per6629	0.1118898086221333
per6630	per6630	-1.1209876051316863
per6631	per6631	-0.8447822680114268
per6632	per6632	0.3335961045575321
per6633	per6633	-1.6149787019341681
per6634	per6634	1.0534361041730258
per6635	per6635	0.3771264327849161
per6636	per6636	0.4723216379561775
per6637	per6637	-0.08542274219207706
per6638	per6638	-1.474416048222209
per6639	per6639	0.430362126819674
per6640	per6640	0.02682361000948099
per6641	per6641	0.36581630071188354
per6642	per6642	0.8045067846114289
per6643	per6643	-1.184360033289624
per6644	per6644	0.7787269877333045
per6645	per6645	-1.2476916260480513
per6646	per6646	-0.31762183493976953
per6647	per6647	-1.67232393335403
per6648	per6648	-0.24349027933741585
per6649	per6649	0.04229007877219757
