FID	IID	e0	e1	e2	e3	e4
per4522	per4522	0.47115502362399814	-0.324791227856625	1.3137875372986814	-0.31286849961904706	-1.2492043216352546
per4523	per4523	-0.8923509437446141	-0.32630598542782285	1.1495949332096727	-0.2294152326016484	-0.4975627187137834
per4524	per4524	2.302464944408588	-0.23800782997895426	-1.9112119089430892	-0.5147250526908894	0.7555206590096208
per4525	per4525	-0.15444737600163394	-0.25158994131071893	-1.7282905520503409	-0.353443213862935	1.553017193717831
per4526	per4526	0.9127371317558427	-1.5058881552623622	0.8580946143852223	-0.37304961495435723	-1.2604055103596616
per4527	per4527	1.7668273070695584	-0.3361389227528257	0.9801058898909634	-0.3627908319320103	2.1754092280273607
per4528	per4528	0.314060866620423	-0.31119379095458605	0.5547637814709301	-0.31501542667671023	0.14713938628195333
per4529	per4529	-0.2680946955086288	-0.255913054300974	-0.9801331318451864	-0.35131458641124197	-1.2236955287618314
per4530	per4530	-1.2877720329148905	0.890893354954554	1.487021373927982	3.373846638781265	2.3343880208891052
per4531	per4531	-0.9650183820476463	0.8771914081225004	0.7337182234741921	-0.21476308365466998	0.19228439278001125
per4532	per4532	0.5183585488765824	0.8894471283451364	0.397889152896923	-0.31548472703041996	0.1303684832096203
per4533	per4533	-0.45477148023457453	0.9351339141760133	-1.145290028113704	-0.3129198092737391	0.16715542094298
per4534	per4534	-0.885209094666233	0.8635566405132546	1.490505525238289	-0.20807917829271172	-1.2008763299469971
per4535	per4535	-0.6978624160283754	-0.19439367018183967	-1.4954741888986145	3.1821966964209394	-0.4714469793707629
per4536	per4536	-0.5145324782034579	0.8945069103093437	0.49121946464593036	-0.26621447418412386	-1.218337031418541
per4537	per4537	1.911461396589569	2.11160658109751	-0.10637047800147034	-0.4152950224927306	-1.3277058911290576
per4538	per4538	-0.14672156830081143	-0.28748179747585223	-0.09134397616321173	-0.3186557020352861	-0.5310144744363018
per4539	per4539	2.020980077493428	-0.3018203496766744	0.47639085260334746	-0.4277223522095894	-0.6191943127482452
per4540	per4540	-0.03317406351449387	-0.25964598406194944	-0.8470834674154596	-0.3605586524167212	-1.2330964653751495
per4541	per4541	-0.6506212534950919	-1.5361365607542323	1.3224082855246246	-0.23921772320001344	0.8923580315247073
per4542	per4542	-1.1989568459546558	0.861692798019146	1.2319548722084128	-0.18284238241452666	0.20301634585416048
per4543	per4543	-1.0913150688461437	-1.4645457359108995	-0.5886656074765713	-0.30541795224964297	-1.180885645052339
per4544	per4544	0.25597988207415784	-0.3137902862748133	0.17887582033254174	-0.30137827130987466	2.2359878718053934
per4545	per4545	-0.986800066094632	-1.465166871176419	0.8067438124751264	3.2728873860757197	0.2492325825362771
per4546	per4546	-0.47353055631597124	-0.32695983058986244	1.0369789318688125	-0.2505927431532872	0.180673592600707
per4547	per4547	0.712584223701376	0.9173219115232171	-0.3555156896444855	-0.3621238581013523	-0.5750362463410712
per4548	per4548	0.6902191659831188	-0.3131462053133469	0.9413720367055444	-0.3393691509738979	-1.2590493808379453
per4549	per4549	0.1742798715723576	-0.3219443706961448	1.054209303637288	-0.2965782396396233	-0.541766310403716
per4550	per4550	-1.0152276483821512	0.9626441653693468	-1.9205337025342797	-0.315255635377599	-0.5071676603984631
per4551	per4551	-0.3013795783380703	-0.19035575526437262	-1.6102524263014866	3.154374466562558	-0.4880504586653932
per4552	per4552	-1.2500825352232994	0.930903354314218	-1.0420530017090233	-0.26168452356277033	0.20018468079855198
per4553	per4553	-0.39901762721827494	2.113480812478397	-0.4242179768320462	-0.2807969279880512	-0.5373374003086542
per4554	per4554	-1.1831147760492426	0.9048670284566569	-0.03161831243578181	-0.23719700755124792	-0.49613881056660997
per4555	per4555	-0.9022207661083635	0.871241229121721	1.237510088348169	-0.21617423192945842	-1.2007242893953092
per4556	per4556	-0.7180563303582167	-1.5284763280306028	1.067953706236925	-0.24435269037297802	0.8945867651403691
per4557	per4557	1.8757900803738925	-0.30916147076140504	0.09949798484779679	-0.40101545953293943	2.169001531148346
per4558	per4558	-0.6032698150655826	-0.24624803823335567	-1.6180585805908683	-0.33846048100605464	0.1802567550818407
per4559	per4559	-0.11192571128888303	-1.5435691617753584	1.5905001056837764	-0.2617479189158074	0.8707203878695116
per4560	per4560	0.45744346892731824	0.9355745389625117	-1.1188925347886403	-0.36647103415688687	0.12958575578528064
per4561	per4561	-0.788744743607665	0.8789888468576282	0.9882906781862045	-0.23192951504307996	-1.2059463977469431
per4562	per4562	-0.33773588720264386	-0.241417228351526	-1.6118904495442976	-0.3620045837844597	-0.5264390515154731
per4563	per4563	0.6892791790008034	-1.4730907596115597	-0.5341074550406248	-0.3940349741460929	0.13729993006018226
per4564	per4564	-1.17249931321463	-0.28327472647337665	-0.12254356343129863	-0.2663938537638478	-1.1845274788826268
per4565	per4565	1.338773523850482	-0.2568491867166745	-1.1831053849466686	-0.43882680637938465	0.10109638358433953
per4566	per4566	-0.5027309963875163	-1.4997352062679878	0.4398951831523895	-0.2956396466493351	-0.5071724274402066
per4567	per4567	-0.7465367823946465	0.9685171750098107	-0.2724177473898976	3.238637430259	-1.1705417400981841
per4568	per4568	-0.8482490157956804	2.1266998517327327	0.9506197314809304	3.306147768018977	-1.1716923660354457
per4569	per4569	-0.20102074048976146	-0.3058838928688103	0.6630783584086056	-0.2961429750513815	-1.2228921618009805
per4570	per4570	0.7349184980022312	2.1524925632179253	-1.6539201433246207	-0.3928327946030676	-0.5867816088856107
per4571	per4571	-1.0177903344991295	0.9233227520933234	-0.7828278200203115	-0.2662274299234316	0.19116628982415987
per4572	per4572	-0.7370364014375422	0.9580759896279503	-1.9109676234740784	-0.32363070815918604	0.17713476975385917
per4573	per4573	-0.5517522388683316	-0.2759537018084035	1.0353013201657082	3.272512563752741	0.22378109164272214
per4574	per4574	2.1444619218153314	-0.25242908631478783	0.23107861362416113	3.090360383154087	0.8065769489495416
per4575	per4575	0.7843178400668007	0.9532521487648682	-1.9901628846473947	-0.40157600460876214	1.5057228773776352
per4576	per4576	-0.6701355744924207	-0.3125253316434286	0.4015475604116767	-0.2538293783225282	0.8831590879117962
per4577	per4577	-1.228739721853046	0.9433090189159355	-1.2954543807323955	-0.27998719886148576	-0.4970026768545522
per4578	per4578	-0.20893705618361763	-1.5107106889522912	0.20195712284715467	-0.29015627719285686	2.26321811192601
per4579	per4579	0.5101749110930035	0.9163679954138674	-0.48610871150570106	-0.3468323199914474	0.12878547314706512
per4580	per4580	-1.0499891103180623	0.9433953603534624	-1.2902817313703334	-0.29048068420187045	-0.5043645389115963
per4581	per4581	0.6401910021493042	-0.2505872497236917	0.5617555485666554	3.16844049052884	-1.2179259150143327
per4582	per4582	-0.6939724700869676	-1.506242424604573	0.18640542875001706	-0.269638497792888	1.5874345797588645
per4583	per4583	-0.43093596777582216	2.0903869779122712	0.33236784628452826	-0.2516420225441541	-0.5343770796333654
per4584	per4584	-0.22911954645241045	0.8544684502665437	1.5125229861082392	-0.23068258781903275	0.16362208521741212
per4585	per4585	0.7271644702141673	-1.45683070168462	-0.9132817094326292	-0.41785562779859137	-0.5608430246505098
per4586	per4586	-1.1533507005971309	-0.24181119262863757	-1.6354925475061708	-0.31412423241525267	-0.4928478727422647
per4587	per4587	0.12868741563911804	-0.28906106114244595	-0.33284572969862614	-0.32800512385570557	0.8486137214982752
per4588	per4588	-0.657298933064366	-0.26550615005444744	-0.9883641729954388	-0.31255442955210555	0.18385341693692975
per4589	per4589	-0.9914542752549329	-0.28788982649246936	-0.11578868189158383	-0.26906599601499803	-0.49622407226499177
per4590	per4590	-0.22110133292136044	0.9177270627173928	-0.2577987533535854	-0.31072138742891675	-1.232067783467465
per4591	per4591	-0.6550835018148773	0.8781972620238377	0.8674227986554298	-0.23636686851939123	-0.51596577811122
per4592	per4592	-1.1223600660162811	0.9952604620678166	-1.1670542941622366	3.2288719801562134	-1.1569834740771574
per4593	per4593	-1.0684912053234359	-1.496162081077294	0.297271749369276	-0.26697377156110347	-0.4841458293114336
per4594	per4594	-0.640475175469739	0.8988988227636725	1.2532495640713768	3.3267536105389497	2.307180447333801
per4595	per4595	-0.29524936523981027	-1.4957885841059808	0.31964766672408457	-0.31236663396203357	-0.5159918728832426
per4596	per4596	0.56077602473251	-0.24464509736329995	0.05748281381756233	3.170827154565856	0.17576715487803624
per4597	per4597	0.6968881107867193	-1.4075137077432922	-1.1630433724876612	3.1092534232971123	0.8712607842560459
per4598	per4598	-0.6863832066696792	-0.33176519397284193	1.0323352810696698	-0.230141274344124	0.8851997154431996
per4599	per4599	-0.8938948798995339	-1.4845385377066178	-0.07643055199576892	-0.290863956964976	-0.4921594769656893
per4600	per4600	0.374309839482852	-0.2650078547836111	-0.9585116851443989	-0.37311462254265015	0.1413665050594684
per4601	per4601	-1.193856217661438	-0.32645162072690426	1.140870034036508	-0.2117154824037272	-0.4851451934421983
per4602	per4602	-0.2140767622441854	-0.33153705703381453	1.0460027902741191	-0.25786784102934157	0.8657477266491197
per4603	per4603	2.3432592866556066	-1.524863519691356	0.7808183820762847	-0.4217945394710301	2.1592028205378337
per4604	per4604	-0.26631948419161633	-1.4966307570533626	0.19574909207181412	-0.31065577351496565	0.1783021184619658
per4605	per4605	-0.3781144085299253	-1.4936945010775087	-0.058473327063460354	-0.3052305765393952	0.8781175817524854
per4606	per4606	-0.5048515359409532	2.088638980926484	0.08075740889017655	-0.24048448198233013	0.8596380833926939
per4607	per4607	1.7126886581945078	0.9468639184385806	-1.5860589777223022	-0.4503911141991907	0.7725509465510257
per4608	per4608	-0.2533086775756516	-0.3268534573952646	1.0433516684474244	-0.26352078315465666	0.1716037321996307
per4609	per4609	-0.27243825584658754	-0.2520687495038151	-1.1065104031996305	-0.35560645799207635	-1.2237909322195943
per4610	per4610	0.6058555276554134	0.9262411265939531	-1.1115661433341795	-0.35927143351269913	1.5149929198203416
per4611	per4611	-0.40223261768846785	-1.5082356153836327	0.5705707998899375	-0.2890364698939302	0.1847225949351687
per4612	per4612	-0.6678146482911523	0.8743447096759767	0.9933059655670886	-0.231072632895671	-0.5151671511223518
per4613	per4613	-0.10983635972403286	-1.4273199200192916	-2.0722510396135294	-0.4016855095741749	0.16692006336613338
per4614	per4614	-0.39343005018027805	-1.5214828658130477	0.7001087781514532	-0.26909428959437687	1.5761538834497506
per4615	per4615	1.0543285903903998	-0.3091239276405108	0.825656983959059	-0.3652909121581503	-1.2743195578246356
per4616	per4616	-0.86812868678743	0.8708233650262721	0.4885663510768708	-0.20567656335038556	2.2750246885759675
per4617	per4617	-0.6692115039366765	-0.24352692125929631	0.27136116479210987	3.2362147397209045	-1.1645466269207587
per4618	per4618	0.2016743577625344	0.8786110995182835	0.8922154858397052	-0.28666250646172864	-0.5512514374123789
per4619	per4619	0.22867110183935463	-0.3112350365479743	0.5522927895759737	-0.3100026536447496	0.15065617240091234
per4620	per4620	1.3533399546844374	-0.32137485240676855	1.0883287079535575	-0.36579450464327024	-0.5903260194547773
per4621	per4621	-0.20547743861907	-0.35162106447524727	1.552773785407592	-0.23222919006045015	1.5622505012158905
per4622	per4622	-0.43989742241007934	0.9398436484804028	-1.1463754421359578	-0.32174902157381785	-0.5292169334959703
per4623	per4623	-0.8157845922586321	-0.3519158595337124	1.5351128393452187	-0.19640134524999886	1.587386063208876
per4624	per4624	-0.5218691424908415	-0.24834282859296114	-1.2399799624695187	-0.34551057311365035	-1.213792389297523
per4625	per4625	-0.839512750247391	-0.24550600316499013	-1.5001591895386017	-0.3280011089949488	-0.5054990271123602
per4626	per4626	1.0453924431210717	-1.4981312734050232	0.6094302106395048	-0.3899308107840847	-1.266417519667496
per4627	per4627	-0.8268284457983948	-0.2886664545829607	-0.23576051439208565	-0.27532111360372485	0.19248126768874152
per4628	per4628	-0.8919684237945399	-0.3472501086820117	1.5313924103752334	-0.19988503946247796	0.8947639371742947
per4629	per4629	-1.6081143738483918	-1.4271874824341986	-1.99087216667269	-0.31713885760239013	-0.4668586761620767
per4630	per4630	-0.31306940425305424	-0.3097844182957032	0.7860874949154191	-0.2850183430852647	-1.2180031327942593
per4631	per4631	-0.006189886304838843	0.8584225342493488	1.3927225016462312	-0.24831644568426187	0.15416641113396135
per4632	per4632	-0.7186613615781476	-1.5267643265338435	1.3174076814655844	-0.251135528042942	-0.4963592594454354
per4633	per4633	-0.14559911697256553	-0.2289290655942524	-1.8603494272835086	-0.3903336520960131	-1.2306605755962134
per4634	per4634	-1.4797471097544177	-1.504909681517693	0.41313832325413963	-0.23032825804506013	0.2288258450941219
per4635	per4635	-0.9554865832171632	-1.4661924207783015	-0.8342065134900913	-0.3065733550384526	0.20449118785525094
per4636	per4636	-0.26227833486891516	0.8835113627662661	0.2520793340264667	-0.25829252705930666	1.5537643286928682
per4637	per4637	-0.572783655095091	-0.28085093828484003	-0.48091217371994	-0.29932843174974844	0.18146982036842005
per4638	per4638	0.6128519856907314	2.063110189199365	1.1215980790140545	-0.27768000148763544	0.12003993313159747
per4639	per4639	-0.5490285308907588	-1.4689863463988175	-0.5714571918288774	-0.3292966366882108	-0.5074600062331514
per4640	per4640	-0.2517403159631665	0.8668528792545077	1.2578493977369345	-0.24640439803140765	-0.5317546278178968
per4641	per4641	2.078990456710464	-1.4416482681845282	-1.5039048948939926	-0.5119923046997209	0.07787018275979109
per4642	per4642	-1.416459543752608	0.8979176577078745	0.33886810175826926	-0.21781405412565727	-1.1814653672209878
per4643	per4643	0.1325174797625644	-1.4319054062093104	-2.0637220162659426	-0.40795676124673924	0.8526984607776577
per4644	per4644	-0.4826202399519261	-0.32226167142845263	1.0352000599002413	-0.25801517330276735	-0.5147118127168526
per4645	per4645	-0.6524693774252116	-1.5275885008656138	1.1945873900829413	-0.2516121249104186	0.19640008840593084
per4646	per4646	0.29981819963112744	-0.33684752830171555	0.9376538744345263	-0.27667063110627366	2.2358281468363486
per4647	per4647	1.6007047202079965	-0.2567226667801416	-1.1755256724964112	-0.454203375698864	0.09030872070888606
per4648	per4648	-0.3394733856486568	0.9283529474715867	-0.7647146566639446	-0.31400379989407884	-0.5325300273387102
per4649	per4649	0.7968762041062577	0.9712122668362173	-2.120598561079803	-0.4307282066150547	-0.5823479281277967
per4650	per4650	-0.1202014106384802	-0.251995214941069	-1.1021050038922613	-0.36454346296083995	-1.2300608221226133
per4651	per4651	0.1631227019193576	-0.32878641875410347	1.431125338001273	-0.2902387230052991	-1.2362436858082306
per4652	per4652	-1.1187579655464346	-0.2524775450861924	-1.1310010332953084	-0.30592358759095384	-1.1889351691793182
per4653	per4653	-0.8237919622042765	0.9415550386538406	0.6091077056373262	3.2750006758783052	-1.1654399236716293
per4654	per4654	0.005842648579346784	2.0636731339482384	1.2287683062556574	-0.24545493161432255	-0.5504457972124149
per4655	per4655	1.7835205778287517	0.891770529974241	0.6839716415616719	-0.396573929172084	-1.3127082860674466
per4656	per4656	-1.2024922993001756	0.8860474696730791	-0.026115709215988922	-0.20423531155097932	2.28769831413121
per4657	per4657	-0.6486301649937334	-1.5045082292868597	0.4371890187857405	-0.2791186560252354	0.19459620946905665
per4658	per4658	1.3249369702456009	0.952235320360154	-1.4740597531100526	-0.43899351610659926	-0.60272469716073
per4659	per4659	-0.7486614172815249	-0.18971565776236496	-1.4984600367388312	3.177222795589569	-1.1651145822139457
per4660	per4660	2.141582553870858	-0.26909405079161003	1.2364604076837706	3.1030361746744943	-1.2783894111235994
per4661	per4661	-0.570867534283416	-0.23768343446187534	-1.7448883446872427	-0.3528655394446483	-0.5171117944271714
per4662	per4662	-1.0418731301177584	-0.2917605830349413	0.00900388567012479	-0.26155931808369126	-0.4938732731856041
