e0	e1	e2	e3	e4
1.700819225884725	-0.2693235011609622	-1.1687836331992325	-0.4736264190737835	0.7923993833353726
-0.5206697908162994	-1.5373682753001296	0.9528509980601543	-0.275049418234116	-0.5005219048294381
0.5756894296722332	-0.2859138624462014	-0.316559888469503	-0.37607308908246073	-0.5538389350564789
-0.5324991232105273	0.9220036055272317	-0.8838664338973984	-0.2915028773949843	1.5629040064216295
0.4713880674815164	-1.5529382059949235	1.4794346268047027	-0.3203580639533405	-0.5384923892861494
-1.2578511783550814	-1.469552188614597	-1.9545456255243832	-0.3191324323777627	2.3064609974307704
-0.14148918229918556	0.861866584489693	1.0108836942077448	-0.24508240519448954	1.5486592304374664
0.13820467247674392	0.9084146905525048	0.13687040564690456	-0.31039010270877465	-0.5473648760948613
3.1727662921666173	0.9681284632731285	0.3423047559297478	2.977773773389173	-1.3364294417027196
1.2295304383588848	0.9130111102229999	0.037383754678609445	-0.3860916686969323	-0.5894248130771856
0.07673966075636349	0.8942562961818132	0.38707399511133805	-0.29228117868884607	0.1500692081115305
0.8617290829217535	-0.2837982722915586	-0.5607753339996794	-0.3996986910824574	0.13000451923532413
0.9056556619542574	-0.19955406816432544	-1.4323781345935438	3.0490228560656765	0.15058368945434208
-0.006553893800084168	-0.33252865267584936	0.9266652785258367	-0.2858164363465219	0.16407008112968338
-0.3526525466106111	2.08456626717202	0.9663893671987701	-0.22233551447544606	0.15628548275943535
-0.3520092195920652	-1.5231535405623595	0.7052213098234352	-0.3001237815922601	-1.2020820543800523
-0.10728227960392692	-0.3064793299783044	-0.08098155132138982	-0.31304144576048226	0.8624783912372745
-0.8313569312762282	0.9380302029633281	-1.0173289763901798	-0.2859478900908624	0.18443199592145473
0.3781857702273372	-0.30809709607200386	0.5582352464411552	-0.334257839865694	-1.2408216986540095
-1.444293900774699	-0.3032515390272085	-0.6152521348586582	-0.23624220299412796	2.303648137655634
-1.085991844597202	-1.5416882353638868	1.0649676647364317	-0.23352694478743286	-0.4787083819474582
-0.3148828709065382	-0.28843951709434323	-0.4633365124832543	-0.3184553305341883	0.17534720772390633
0.23405237176628108	-0.17970054479351555	-1.7004815340696946	3.07400987724343	-1.2135946770979138
-0.1658761313373322	-0.2322999317350358	-0.45258084609908594	3.156957887760758	0.19225767915542383
-0.10924041073286607	-0.3145260298033821	0.17035296265740213	-0.30333716462906896	0.8626611738860093
-0.900728279513256	0.9580155878183065	-2.023924972929099	-0.31067248541919146	1.576594163611521
-0.3935778946499241	-0.2723895366884148	-0.9679891421072309	-0.332495910168284	0.17816143425539951
-0.5301829851455386	0.8616622928974395	1.0015506634275362	-0.21982554644588398	1.563620447458593
-0.10966765330087666	0.8659984759996365	1.2624334784356326	-0.2466489998238877	0.15762015660012513
-0.8097395426597405	0.9099740486874804	0.23950191825049183	-0.24854325543014627	-1.2057846614311207
1.4310324407254782	-0.3499220036299006	1.3385537560871261	-0.3603255551089967	0.8038578711994351
-0.6406834836029319	-0.2346070666057279	-0.5893744268239466	3.1875597368829722	0.9054406091859785
0.1652912654227288	0.8539821529987169	1.2696314127150177	-0.2554395879176044	1.5369583533850257
3.500386901375154	0.9523754080899459	-1.2903906143304749	-0.5817849932750367	0.0175376827827654
-0.44560791307934505	-0.29047347623515263	-0.2153917663180272	-0.3049218863325236	-0.5144744628035415
-0.9100903081799547	-1.4994021788353604	-0.4387999924951215	-0.2978811241458113	0.2088373386717523
0.1243053317012661	-1.514857526167146	0.4652766946229725	-0.3406511759630736	-1.220523294702859
1.1153851812064253	-0.3198704724515073	0.5765321607158156	-0.373084262684045	0.12072439475814836
-0.8001502110423021	-0.2947749849071457	-0.47469048517801743	-0.2823852818462833	0.8889864593533459
-1.0657692173354039	-0.2968798422781655	-0.229984714036266	-0.260086589079098	0.20435699373697436
1.9548554133650355	-0.34150868826151326	1.4762263528734294	-0.3986503375697737	-0.6061725411876742
-0.8525425830250953	-1.5395079546603823	1.1959659318416789	-0.24844563364354882	-1.1826011953149038
-0.7405900862541903	-0.24637732577507956	-1.6050730836509273	-0.3384280398877886	-0.5037110681718479
1.7227413150687316	0.8992365763863268	0.6773822897246164	-0.39873526861998754	-1.3031012889416302
-0.26985351009414965	-1.4910200093829842	-0.6748086268189353	-0.3490599901960643	0.18408656552157923
0.33856308720947326	-0.2638667325206513	-0.8253145659276796	-0.3843569478899559	-1.2398873486910653
-0.49809192302142463	-1.5474596626722	1.0793817979711198	-0.26719002213393106	0.19362357796582955
-0.652809796067672	-0.2804791244570537	-0.34635562279935306	-0.30078463458498184	-1.2015135807985635
-0.7177376253190189	-0.2547617417511753	0.03722923355788245	3.2165092331953096	0.9086750314292009
-1.1139669014054685	-0.25085482727944486	0.2785009755064895	3.2427568682811363	-0.46588793462344114
-0.7148063732948591	0.9743893094149466	-1.769270865557779	-0.3313282522007795	-1.210298032627075
1.3925404961433308	0.9211424565083273	-0.21008369844744765	-0.4062609115358437	-0.5958066470324216
-1.5268901531705794	0.8510351847050142	1.1036071379351875	-0.14573422695059593	2.2969992406787165
1.5621338981910258	0.8910141616283286	0.5484309587186064	-0.38401179886344117	0.09294858988562114
-0.6625298662946941	0.9662787832321089	-1.8931105837734272	-0.3304377253825019	0.1775577289744258
0.8102331900633419	0.9187788212855045	-0.3494584892931635	-0.3686738438969221	0.12151406478678145
-1.249363024923008	-0.25871323513893707	-1.2402170698700545	-0.29100301624354896	-0.483966765636577
0.8007994310428772	-0.33612715529240067	1.0717416205715597	-0.3334887684040985	0.13304794239637657
0.3784898216134699	-0.2839599242843962	-0.1959020464656968	-0.36300872909430926	-1.2411556385110087
-0.3881834032802158	0.9702797172254236	0.1311110755191631	3.2043715065561322	-1.199418597753353
-0.6502667752460417	-0.2745820317846856	-1.09954542191575	-0.31606713864359287	0.8829487640292308
0.5135956881196745	0.9628741017297773	-1.7391795531675247	-0.4020724361672103	0.13234117469453638
-0.6600993475437366	-1.5073164580230456	-0.18141586153949443	-0.3045481938719455	0.1993223463300679
0.14464999283878852	-1.5169967478824202	-0.03610413336158794	-0.3475133652222072	0.8633612592149739
-0.511062111079589	-0.34289706853354485	1.0405400735820929	-0.24370761640270178	0.8785036396541417
0.7990945146796128	2.0933096099577355	1.1191392170930365	-0.3014620537323452	-1.2779143619528128
0.05477857592196555	-1.5029178936529553	-0.2899415022593309	-0.35578862898406577	0.17175226698448487
-0.1805127785010197	-0.33655058690433265	1.4246555454333527	-0.26443462152808106	-1.2189408845586316
0.4404052046063469	-0.32022523173284667	0.5603250361064138	-0.32922487052938254	0.14670505573313344
0.8538483126988493	-1.5507719386334025	1.2375343618770767	-0.3502489607791223	0.14163973904374674
-0.49368581689905755	-1.5312736743030635	0.9532010063704741	-0.2813407615177774	-1.1965213668636778
-0.3117197622241252	-0.3165977019254492	0.4165747969249407	-0.285141211167445	0.17560139919032686
-0.7325852122021247	0.8918656752189759	0.6187246993808915	-0.23465312853392775	-0.5136324695975659
0.7741323648522693	-0.27972914520867553	-0.3120929332171687	-0.3935056307440876	-1.2564380256695244
-0.6738701400292025	-0.27655968938973985	-0.8490285485259983	-0.30949433300866513	0.18900387195475168
0.7086099680212744	-0.3064012655590287	1.328981124960227	3.1807880057004443	2.2442321763380084
1.4174797833859394	-0.3237345314216639	0.7094766005391336	-0.3879254868197494	0.10915017453094962
-0.6968986848228479	-0.26048045152321764	-1.3523445554468105	-0.32715205391326774	0.18967543949278964
-0.8844637884799541	-0.3430009915511802	1.4080507006978482	-0.2141547693408418	-0.4968842776239586
-0.39683036110694025	-1.5696705323388562	1.208397715288119	-0.25536748461757014	2.2746620891632423
0.382887062718195	-1.518744454845202	0.5971763352678067	-0.35266498573649113	-1.2304226605744994
-1.1348817147429902	-0.2649919090783045	0.5296782266215062	3.2582308888750675	0.22998533149474587
-0.5326641585466285	-0.25637129700620953	-1.4740918419383435	-0.34261233919582	0.18330018061070355
1.1961083352002315	-0.27557685694582934	-0.8041279955975975	-0.4310032993619879	0.11702651191486893
-0.013427863117689856	-0.31438334091098835	0.5491300179294941	-0.3042732971117027	-0.530787272781679
-0.6915269488129754	-0.2503743742615163	-1.4782042499511707	-0.33682758186378486	-0.5055458517797813
1.1703709944090253	-0.28569363806181775	-0.6787573050724361	-0.4200044387534109	0.8130316958831011
-0.11126147394405891	0.9183868288720697	0.004891730640998171	-0.30350656963693334	-1.2327771999068504
1.4023059938120692	-1.576770604104368	1.5029787903215375	-0.3626961705514617	2.205518926082995
1.3677992161883208	-0.3418172361323186	1.4621303896297644	-0.36050412751700667	-0.5835761552786608
-0.16573480737318327	0.8819680180076667	0.3818476980527279	-0.2674495637325991	1.5493239385226354
-1.0349838062436851	-1.465412217559362	-2.0748850630846913	-0.3384026099056853	2.2978289010980157
-0.9746102147097695	-0.2525807418480614	-1.610394292399156	-0.3186837347283849	0.2002574245404856
-0.4780825957986062	-0.32482314164353815	0.28748527107046495	-0.2700437613127203	1.5718728098187467
0.21265128743830095	-1.5572816919981123	0.8459598452549192	-0.3093364398642093	2.251041406677107
-0.28716044946104097	2.1148181194398523	0.21351941078153697	-0.25986020191541903	-0.5415184324402122
-0.7417566039752918	-1.5415073105204717	1.0732331890973301	-0.25589493929882623	-0.4919583440089835
-0.14674679049975597	0.9383900237135122	-1.0008906193350364	-0.33043303880389535	0.15808066020162667
-0.47831450644710694	0.8819883933676768	1.127295212530005	-0.23655920378113574	-1.218165603073561
2.1041232269607058	-1.4055511660839222	-1.4904639703527518	2.9482576825208655	0.11497975199450966
-0.6831603757992554	-0.32680384819594127	0.9101211883616184	-0.2463893127243131	-0.5048474736863955
-0.3784390015614316	-0.31064468118649463	0.03819839775423005	-0.29063348399418504	0.8729691934139766
0.20003221884172107	2.0849490812018736	1.356136503394385	-0.25295865762708325	-1.2547484369771074
-0.5271087938548432	2.1811149547989257	-1.6779014480567616	-0.3206344330206375	-1.228048991492623
1.5632807904628805	0.8869919290871198	0.6741492626497816	-0.37929780049702955	0.09295815094582148
-0.7705855216327034	-0.2766105215335983	-0.8513508074012753	-0.3032098831046807	0.19272654466745
0.7685692674805077	-0.33202892838468123	1.3217534424912873	-0.3308933606044185	-1.255525717107231
-1.3283584084779403	-0.3715788057013634	1.524274638334637	-0.1623706777760703	2.300098667205807
-0.10793225332193815	-0.35877653089072153	1.5529827947121695	-0.2507484245237504	0.8632015887082742
0.49245180204825323	0.9066356254605296	0.3964599482387511	-0.32836957059640437	-1.2558536152957505
-0.5569897279558977	-1.521296023188682	0.44921584796554276	-0.291843480349729	-0.49933873817676405
-0.2474784141946827	0.9300329850734946	1.0149207619743443	3.2378242327406714	0.18546311108311234
-0.24179938444202823	0.8881007895071419	0.756199854650154	-0.26175528298725265	-0.5324696056603675
-0.9250773997845636	2.0700469887613484	0.8278476887688855	-0.17631468299638647	2.2631474522388304
-0.8084451433420126	-0.2483782414012667	-1.3556187494715544	-0.32897981217578853	-1.1959526679188601
-0.48947026586321774	-1.4548375873942687	-1.4348223191991352	-0.37259660204004474	-1.1977040436186672
-0.49893869862816764	0.8819775536037578	1.126799999539643	-0.2352190684229009	-1.2173717570877318
1.6985151225134048	0.9031543475314343	0.17463334796129898	-0.4072392539858154	0.08753802052131322
-0.9863081776980503	0.9219497528710523	-0.14181001521710015	-0.2514356027237154	-1.1991494746543738
-1.2733124185503897	-0.26882907653689997	-1.114803448467706	-0.28012033430475264	0.21196959843963625
-0.817901099766263	-0.27654305862240447	-0.47601043980813396	-0.29484572104051043	-1.1952127558922403
0.5233306841956957	-1.5067867963363943	-0.5294766813557059	-0.38673571526637873	1.543531454185978
-0.4567100328530646	-1.5193703969269141	-0.17593640414982414	-0.30868827463439935	1.5814153294537567
-0.5938453666173606	0.9543387080408314	-1.1379126105274848	-0.31524554356665435	-1.2146854134249423
-0.8339888618394484	0.9300754802638881	-0.38953416660468493	-0.2709101739296819	-1.2051198111560921
1.5766441565343887	0.9433186472970102	-1.0852005843165944	-0.4472054448295474	0.09169189606161562
-0.22512820876903933	-0.32656311340670435	0.9211191211352173	-0.27615169550552965	-0.5224775943711465
-1.3158125807696637	0.9114886538460981	-0.7766861059773774	-0.23127762616116704	2.2880690602153853
-0.5128695590576102	-1.5333413402856608	0.8273475259152333	-0.28034479002657897	-0.5008758497294519
-0.9879006388184322	-1.4111991224587677	-1.4390166161561242	3.153962219839329	0.23404857938650947
-0.24118769558883138	-0.3064573773781011	0.29227968453360187	-0.2990507795234616	-0.5221279790147251
-0.8457324745165891	0.8936791274953566	-0.01155220444828055	-0.23762969420996205	1.5753366171680585
0.18833319443343796	2.0625865098926695	1.1059636192989981	-0.2390857285679191	2.220398566215993
-0.7280192996241984	-0.2544163894204164	-1.3533897119449103	-0.32966783046763043	-0.5040875182406961
-0.5608738842636193	-0.31064823494104743	0.4102943796141677	-0.2734894310114846	-0.5097692286532051
0.10988208458673787	-0.3505240490390373	1.6833077363878461	-0.2691891316361313	-0.5350502422838619
0.46108010808241723	-0.22965440474814797	-2.0789825218405573	-0.43566522112156764	-0.5501793919504482
-0.9052124897321036	-0.24449859679101085	-1.8601094962665286	-0.3327701600654106	0.19747882381593168
-0.4635521611988476	-1.4407902072054972	-2.062355909533946	-0.3936853828723857	-0.5040093665259572
0.8561498540284882	-0.30784588536834795	0.5697117697952303	-0.3653153747763914	-1.2592190189449113
-0.09371810583370153	-1.5351786239098317	0.7120190289832581	-0.30783131564041794	0.17789770305110672
0.5780704235324432	-0.27197118427182665	-1.321135109247221	-0.4009221089337511	1.5305222341486684
-1.0966958263532662	-0.3411472854718916	1.1518711204269014	-0.20540327237769185	0.2061381572736126
0.3123957618587668	-0.2679033210021103	-0.70025211097568	-0.37786810430792755	-1.2388264358094032
2.909979053818058	-0.29872075309941365	0.36764528041728134	-0.5083477855872925	-1.3383803912516286
-1.1942930144141704	0.8916230085714012	0.6076385099486126	-0.2046519073716538	-0.4958608700025695
-0.9765618274030183	0.9899923197999875	-0.8879469386256897	3.21337137071026	0.21272067644308287
0.2497900349633982	0.8823710741179293	1.144777925262835	-0.2838705666635859	-1.2461910821996498
-0.8920623127216682	-0.340947401923305	1.533261104996878	-0.21341046117106902	-1.1914989182764968
-0.4465409792534479	2.0623451608800587	1.467195960426786	-0.19254271120492766	0.8550749893862141
-1.7299790841308438	1.019813765679578	-1.6604799463958657	3.229058434338438	-0.4535625906930467
0.04419871766716733	-0.3082726346225542	0.5502157940626787	-0.3125557603660891	-1.2279661997008287
0.7356731617506005	-0.26973843609102743	-0.8154815386995351	-0.40562272900498564	-0.5602116948829681
1.3045948570986448	-0.279542673398879	-0.6758323311324883	-0.43326410183817493	0.11290446222632491
0.8498576518385346	-0.33207853570202167	0.9472288050277781	-0.3414650350133233	0.13110593583106958
-0.9827724727259721	-0.2625959545015395	-1.1081251272794734	-0.3035372296452403	-0.4941743991237068
2.425745360291415	-0.2748382470324588	-0.39812637777743565	-0.5056139912629073	-1.320063983962669
-1.1629491927587132	2.1139147306156616	1.2063862080962007	3.338603006118928	2.2951103874102743
-0.6767250607427561	-1.5313698769651485	0.94880600216853	-0.2694470902182654	-1.1894760015131758
0.3912627617568518	2.1933153867861086	-0.6425504105060229	3.1521704693224155	0.14959914324178844
-1.556317581899323	-0.23911114538924727	-0.4856691962709077	3.2518450682951587	0.9407379964484321
1.7017556669267864	-1.54424587270622	1.2575957808672866	-0.40988292416144007	-0.5859578929654337
