FID	IID	e_hat
per5635	per5635	0.7418233896461419
per5636	per5636	-0.5074581872577419
per5637	per5637	-0.1495587762214591
per5638	per5638	-0.47095596821022445
per5639	per5639	-1.384172732081282
per5640	per5640	-0.8131965789361363
per5641	per5641	0.6917037938606947
per5642	per5642	0.40884309081575543
per5643	per5643	-0.7708750095245605
per5644	per5644	-0.5063932156096254
per5645	per5645	-0.48166024735907564
per5646	per5646	0.8342372876916804
per5647	per5647	0.10098839286670051
per5648	per5648	2.2452836864678507
per5649	per5649	2.5930036509040817
per5650	per5650	-0.4886627266485225
per5651	per5651	1.0740251060530521
per5652	per5652	-0.1995307646751574
per5653	per5653	-0.17155506102632048
per5654	per5654	0.3795728685778265
per5655	per5655	0.41770207530738246
per5656	per5656	-0.12995077732273455
per5657	per5657	-1.4331022901101014
per5658	per5658	0.15476552651846934
per5659	per5659	-0.5074230469161539
per5660	per5660	0.6960008256678273
per5661	per5661	0.1210400342437486
per5662	per5662	0.8217617948701222
per5663	per5663	-0.24628506542552348
per5664	per5664	-2.311984538143006
per5665	per5665	-0.2023556558582863
per5666	per5666	0.8009800847640973
per5667	per5667	1.4530941913705073
per5668	per5668	1.045707570975469
per5669	per5669	0.38041101648826237
per5670	per5670	0.7927337077433207
per5671	per5671	-0.8369224480287473
per5672	per5672	0.11918311043644067
per5673	per5673	-0.8000573193511477
per5674	per5674	0.6895720178457858
per5675	per5675	-0.14795260475471878
per5676	per5676	0.4617039729099454
per5677	per5677	-0.15725067767185086
per5678	per5678	-2.3408444795084264
per5679	per5679	2.2428023776177746
per5680	per5680	-0.7430172761973848
per5681	per5681	-0.16608218418245094
per5682	per5682	0.7216735629293463
per5683	per5683	-1.7482873219054564
per5684	per5684	0.3846683146001275
per5685	per5685	-2.055415491597233
per5686	per5686	-1.0987034600816004
per5687	per5687	0.14080467805683405
per5688	per5688	-0.5363123682737356
per5689	per5689	0.7779371003871772
per5690	per5690	0.7371763975308492
per5691	per5691	0.73335064414545
per5692	per5692	-0.49802550555202546
per5693	per5693	0.1799002069305519
per5694	per5694	-0.19405728785242746
per5695	per5695	-1.4441926531265745
per5696	per5696	0.1927243658452175
per5697	per5697	0.16196066428524836
per5698	per5698	0.15588706648914316
per5699	per5699	1.0929543951865552
per5700	per5700	0.17241260526150656
per5701	per5701	-0.7924450262070651
per5702	per5702	-0.825116492297398
per5703	per5703	-0.5751411803710624
per5704	per5704	0.7749981704195184
per5705	per5705	0.1217441164820493
per5706	per5706	-1.1534128336529377
per5707	per5707	2.598401117883269
per5708	per5708	2.2200312302959775
per5709	per5709	0.7181603804615639
per5710	per5710	0.42789892883619357
per5711	per5711	-0.7596028360841806
per5712	per5712	1.4243859420188847
per5713	per5713	0.1646383239758345
per5714	per5714	-1.9928394085464527
per5715	per5715	0.4095664157701193
per5716	per5716	-1.7746563452148651
per5717	per5717	-0.11401027712853679
per5718	per5718	0.16978234687375038
per5719	per5719	0.18207989275385877
per5720	per5720	-0.5546032062544765
per5721	per5721	1.4097879191893636
per5722	per5722	-0.4414895370899512
per5723	per5723	-0.48794675382008007
per5724	per5724	-1.4128941089260374
per5725	per5725	0.1851320567925896
per5726	per5726	-1.379326304487755
per5727	per5727	-0.17462760809784073
per5728	per5728	-1.3104661489324567
per5729	per5729	0.797788122413298
per5730	per5730	1.428360033160638
per5731	per5731	0.05925290233373467
per5732	per5732	-1.4006668603362564
per5733	per5733	0.41007834683092403
per5734	per5734	-0.5504413863402358
per5735	per5735	1.0725610783583406
per5736	per5736	0.10956307783919988
per5737	per5737	0.6868678785603748
per5738	per5738	1.079389936929765
per5739	per5739	1.0577029751954117
per5740	per5740	1.094145144367415
per5741	per5741	0.1863432066246076
per5742	per5742	0.6292062855391676
per5743	per5743	-0.1597995691639363
per5744	per5744	1.0657005022703898
per5745	per5745	0.06589972615075126
per5746	per5746	0.7524733985610507
per5747	per5747	1.0864553725226629
per5748	per5748	1.4273909220443297
per5749	per5749	0.7705608723206642
per5750	per5750	0.45961486656111633
per5751	per5751	1.451040133421069
per5752	per5752	-0.23075985549602165
per5753	per5753	0.4198451214035264
per5754	per5754	-1.383633719760168
per5755	per5755	0.07105777990260168
per5756	per5756	0.40875207817075554
per5757	per5757	1.5390784945836569
per5758	per5758	-2.076818382050201
per5759	per5759	0.12014251809041031
per5760	per5760	0.4514420897884748
per5761	per5761	0.40788540773946447
per5762	per5762	1.8491273154968646
per5763	per5763	-2.0186858702486794
per5764	per5764	2.2407077397041015
per5765	per5765	-2.6540832490085005
per5766	per5766	1.453088738582713
per5767	per5767	1.0310072862735837
per5768	per5768	1.618625848567647
per5769	per5769	-1.3998965010238136
per5770	per5770	1.0879691516508896
per5771	per5771	0.44068285914277716
per5772	per5772	-0.13579513664978898
per5773	per5773	-0.808135471927083
per5774	per5774	-0.8208246765698011
per5775	per5775	1.3908375388463277
per5776	per5776	-1.1204537017256933
per5777	per5777	1.039722650282062
per5778	per5778	-0.14817752934511944
per5779	per5779	-0.15200647834470984
per5780	per5780	0.6674674331435726
per5781	per5781	-1.0427681228621684
per5782	per5782	0.6969443022368916
per5783	per5783	-1.1042231076072193
per5784	per5784	0.10319891649384065
per5785	per5785	-0.18065064906789866
per5786	per5786	-0.1324596799798901
per5787	per5787	-0.834602360415622
per5788	per5788	-1.1088013781676909
per5789	per5789	0.7252922749712413
per5790	per5790	0.11313175816776697
per5791	per5791	-0.20276881465552649
per5792	per5792	0.07465420531120653
per5793	per5793	1.4374883014671915
per5794	per5794	-0.14122802141123988
per5795	per5795	0.10440978484031394
per5796	per5796	-0.8248104934359166
per5797	per5797	0.7649392243590711
per5798	per5798	-1.4051536759682632
per5799	per5799	-0.5265009012113964
per5800	per5800	-0.49282845581813617
per5801	per5801	-0.18035087637817343
per5802	per5802	0.4661050822770284
per5803	per5803	0.11876149721920902
per5804	per5804	-2.064215857758083
per5805	per5805	0.17676470234984853
per5806	per5806	-0.17937229791683776
per5807	per5807	0.4741546600798687
per5808	per5808	-2.3496210276574954
per5809	per5809	-0.46806788504858016
per5810	per5810	1.4062390512217868
per5811	per5811	-1.1574322716360808
per5812	per5812	0.7949907337511354
per5813	per5813	1.1037977205220675
per5814	per5814	0.7550230324553993
per5815	per5815	-0.1391576658680702
per5816	per5816	0.7775750668139481
per5817	per5817	-0.47077060311893215
per5818	per5818	-0.1951187824008081
per5819	per5819	0.4602637721334569
per5820	per5820	-0.1533091671521657
per5821	per5821	0.13337366777756565
per5822	per5822	0.7975915240952587
per5823	per5823	0.47282463283441956
per5824	per5824	0.45806848129722855
per5825	per5825	-0.7864120448213314
per5826	per5826	-1.7317045145290166
per5827	per5827	-0.811592196025571
per5828	per5828	1.0592648058956873
per5829	per5829	-0.8589804714435306
per5830	per5830	1.37182034601341
per5831	per5831	-1.1370781803939978
per5832	per5832	0.45540876906152666
per5833	per5833	-0.17626068464120534
per5834	per5834	1.4381967040561303
per5835	per5835	-0.11925102811702341
per5836	per5836	0.18847550348986192
per5837	per5837	-1.1104865981978178
per5838	per5838	0.4876086801217404
per5839	per5839	-1.7219329785280437
per5840	per5840	-1.3666145519698714
per5841	per5841	1.0713404146073309
per5842	per5842	-0.7580941563651608
per5843	per5843	0.1721810245643298
per5844	per5844	-0.4748965645971822
per5845	per5845	0.6860785213767623
per5846	per5846	-0.46490108902036137
per5847	per5847	0.09008637810108175
per5848	per5848	1.0032001916170532
per5849	per5849	-0.8492869625489222
per5850	per5850	2.5757375023484532
per5851	per5851	0.7665099606390163
per5852	per5852	1.0518730404505892
per5853	per5853	-0.49472948223284
per5854	per5854	0.11914890528795204
per5855	per5855	0.4555543522657684
per5856	per5856	0.7988821163759112
per5857	per5857	0.7410230369865001
per5858	per5858	-0.766556783866245
per5859	per5859	1.251095078151096
per5860	per5860	-1.4495907827197583
per5861	per5861	0.7034752054358475
per5862	per5862	-0.1479274902760263
per5863	per5863	1.0524507423005847
per5864	per5864	-0.4288027261145635
per5865	per5865	0.12261757646453733
per5866	per5866	2.2363519626130137
per5867	per5867	-0.503330808609302
per5868	per5868	-0.20174380090187263
per5869	per5869	-0.24128647866437883
per5870	per5870	0.45796238105131687
per5871	per5871	0.08785700402537536
per5872	per5872	0.18001394625603565
per5873	per5873	0.4075208855193879
per5874	per5874	-0.996958649491257
per5875	per5875	1.398304220025087
per5876	per5876	0.4628443345681041
per5877	per5877	0.19447537124925154
per5878	per5878	-1.4273155912499367
per5879	per5879	0.42218087463860654
per5880	per5880	0.4300969754302667
per5881	per5881	0.15414366129142618
per5882	per5882	-0.2053752358366131
per5883	per5883	-0.4488267953477701
per5884	per5884	0.7490142846299328
per5885	per5885	-0.21723997819086757
per5886	per5886	1.1022808792397245
per5887	per5887	0.7234320899571622
per5888	per5888	0.4076500237072947
per5889	per5889	-0.1543343135867557
per5890	per5890	-0.7821731394888028
per5891	per5891	-1.1226877063986638
per5892	per5892	1.0800592676556389
per5893	per5893	-1.1053979492292412
per5894	per5894	-0.5009708224893608
per5895	per5895	0.7930275821299523
per5896	per5896	0.6184707797573219
per5897	per5897	-0.7569564781634528
per5898	per5898	0.7871432021732344
per5899	per5899	0.10389109561836227
per5900	per5900	-1.3939994271261786
per5901	per5901	-0.74983535434972
per5902	per5902	-1.6600394136685406
per5903	per5903	0.708427003026953
per5904	per5904	-1.441916399804116
per5905	per5905	1.3903781635926045
per5906	per5906	1.6165219982696817
per5907	per5907	-0.4068514179708384
per5908	per5908	-1.408569991829313
per5909	per5909	0.11429291395398009
per5910	per5910	-0.1504216550706717
per5911	per5911	-2.0205189229752634
per5912	per5912	-2.325943052971863
per5913	per5913	0.6996469810256372
per5914	per5914	0.6639364579890861
per5915	per5915	-1.3741646903490123
per5916	per5916	0.08784108431260684
per5917	per5917	0.738875588324333
per5918	per5918	0.7093410261720101
per5919	per5919	1.050192612616695
per5920	per5920	0.209077562748101
per5921	per5921	0.7074832457541378
per5922	per5922	0.41989233215179117
per5923	per5923	0.4697066718900392
per5924	per5924	-0.7611873645130116
per5925	per5925	-1.4141413974738586
per5926	per5926	-0.20212897610487318
per5927	per5927	1.0600526782747735
per5928	per5928	0.10845807482705826
per5929	per5929	1.4106203992550648
per5930	per5930	-0.5168841905905784
per5931	per5931	-1.6727405898760774
per5932	per5932	0.7131209098239173
per5933	per5933	-0.8032453764914437
per5934	per5934	1.0787504577874396
per5935	per5935	-0.7564560691072977
per5936	per5936	0.13363990834047895
per5937	per5937	0.06689974854045526
per5938	per5938	-0.8257934442899609
per5939	per5939	0.4773154408548125
per5940	per5940	1.3666554293445328
per5941	per5941	1.4236975285774873
per5942	per5942	-1.703490353906314
per5943	per5943	0.18820881121217858
per5944	per5944	-0.20498324819779137
per5945	per5945	-0.5066204504425713
per5946	per5946	0.2007457408987906
per5947	per5947	-2.3689203614519725
per5948	per5948	-0.545767895790363
per5949	per5949	-0.1908687477201561
per5950	per5950	-1.6370743944226014
per5951	per5951	-0.18089408389342587
per5952	per5952	0.756590195651264
per5953	per5953	-0.5120671192438472
per5954	per5954	1.1059567003091622
per5955	per5955	0.1749627555529799
per5956	per5956	-0.8559671054830295
per5957	per5957	1.0698431303168925
per5958	per5958	1.4191554461459208
per5959	per5959	-0.48371685612159204
per5960	per5960	-0.4649114506434759
per5961	per5961	-2.007379932721889
per5962	per5962	-0.5326756229746035
per5963	per5963	-0.13494538268773054
per5964	per5964	1.0503258662104735
per5965	per5965	1.5411384654015834
per5966	per5966	0.7539102550950125
per5967	per5967	1.0551269890833546
per5968	per5968	0.11231967208305349
per5969	per5969	0.4055896308459049
per5970	per5970	0.43952650770672724
per5971	per5971	-0.14140534319237985
per5972	per5972	0.4191952065244264
per5973	per5973	-1.4083411365148162
per5974	per5974	0.1405753944333874
per5975	per5975	0.4946100346747405
per5976	per5976	-0.1475182155756996
per5977	per5977	-0.2517221826402845
per5978	per5978	0.39914964733486663
per5979	per5979	0.08439832170391448
per5980	per5980	0.46082973285767115
per5981	per5981	-0.17642205999025204
per5982	per5982	-1.0839769805059367
per5983	per5983	0.7663651542570722
per5984	per5984	-0.5098379845329416
per5985	per5985	-1.3795563594653937
per5986	per5986	2.2220841157099502
per5987	per5987	-0.13178735271180203
per5988	per5988	0.9169322101189218
per5989	per5989	-1.3886332963442192
per5990	per5990	-0.7964068023037497
per5991	per5991	-1.6488457766338067
per5992	per5992	0.08904843789182106
per5993	per5993	-0.772294444934076
per5994	per5994	0.7090097599291402
per5995	per5995	-0.5483021729430324
per5996	per5996	-0.17714220249924015
per5997	per5997	-0.20657134687428766
per5998	per5998	-0.15489514837695284
per5999	per5999	-0.7835507407824311
per6000	per6000	-0.22884973071081205
per6001	per6001	-1.1400834463582081
per6002	per6002	0.3932992959382691
per6003	per6003	0.7560626514657546
per6004	per6004	1.0511207980908912
per6005	per6005	-1.3740190435553035
per6006	per6006	-0.5057552921536517
per6007	per6007	0.1209136663790808
per6008	per6008	0.6968262215003979
per6009	per6009	1.0806769255346134
per6010	per6010	1.066531233858903
per6011	per6011	-1.1551119191445618
per6012	per6012	0.802870213303922
per6013	per6013	-0.8027184141231684
per6014	per6014	-0.2047348081415259
per6015	per6015	-0.46390448980718446
per6016	per6016	1.418917858596302
per6017	per6017	0.11546531998244242
per6018	per6018	-0.22889655345028626
per6019	per6019	0.7443374842575677
per6020	per6020	0.7840868550942954
per6021	per6021	1.0527457867918955
per6022	per6022	1.0567576488765824
per6023	per6023	-0.5526058539380254
per6024	per6024	1.5617983372127056
per6025	per6025	0.10639564189076212
per6026	per6026	0.3699069549630844
per6027	per6027	0.391604541123293
per6028	per6028	-0.7694812657605139
per6029	per6029	0.18164906046284252
per6030	per6030	0.4753649622077638
per6031	per6031	-1.1531883590310572
per6032	per6032	-1.4166476780277593
per6033	per6033	-2.3328987881043703
per6034	per6034	1.4215936821298765
per6035	per6035	0.7777350764283418
per6036	per6036	0.037774887408870375
per6037	per6037	-1.1130150248464123
per6038	per6038	0.08072812569871532
per6039	per6039	0.4500118107787543
per6040	per6040	1.4536591115997624
per6041	per6041	2.549602866521251
per6042	per6042	0.7777289399661792
per6043	per6043	-0.7663436558820319
per6044	per6044	-0.1677939626001069
per6045	per6045	-0.5339392326073141
per6046	per6046	-0.7734758318772541
per6047	per6047	0.44090504782997303
per6048	per6048	-1.4058965793869225
per6049	per6049	0.4805633019329087
per6050	per6050	1.0758940127624061
per6051	per6051	-0.4506634132090467
per6052	per6052	0.4644270092178875
per6053	per6053	-2.006998708895005
per6054	per6054	0.20257879362537476
per6055	per6055	-0.16365871441373558
per6056	per6056	1.0791722105513728
per6057	per6057	-1.3586532000724874
per6058	per6058	-1.1722206769415626
per6059	per6059	-0.4952275069364576
per6060	per6060	-1.143982208434764
per6061	per6061	-1.112801405978667
per6062	per6062	1.1072139049647987
per6063	per6063	0.38726065481319377
per6064	per6064	1.0293276186548361
per6065	per6065	-0.17838065189599633
per6066	per6066	1.0760897107157315
per6067	per6067	-0.5237056206861501
per6068	per6068	0.4488080063868333
per6069	per6069	-0.49337664305053414
per6070	per6070	0.7184006362800509
per6071	per6071	-1.9762329354424069
per6072	per6072	-1.3864734605494258
per6073	per6073	1.4496350138499223
per6074	per6074	1.0541155351547435
per6075	per6075	-0.16010569337276423
per6076	per6076	-0.4907221344953595
per6077	per6077	-2.084085547962459
per6078	per6078	-1.1228933548798388
per6079	per6079	-0.8338976611224045
per6080	per6080	-0.1600896063827522
per6081	per6081	-2.3556846795698188
per6082	per6082	-0.7558582630847569
per6083	per6083	1.0790442645397345
per6084	per6084	0.7260985713022096
per6085	per6085	-0.1493681232081518
per6086	per6086	-2.0145350909648636
per6087	per6087	0.715438359134988
per6088	per6088	-0.14534982332111787
per6089	per6089	0.4505838148172017
per6090	per6090	0.4869170870704369
per6091	per6091	-0.48977564577256016
