FID	IID	e_hat
per4955	per4955	0.46636755479706526
per4956	per4956	-1.2470442243923805
per4957	per4957	-0.5732174955692277
per4958	per4958	0.037073561069319805
per4959	per4959	-1.550683298389902
per4960	per4960	-0.8073879850137522
per4961	per4961	0.27865296599499
per4962	per4962	-1.5371651425937993
per4963	per4963	0.08967964268014181
per4964	per4964	0.9848188094279977
per4965	per4965	-0.017671653607301583
per4966	per4966	-0.4910471971633138
per4967	per4967	-0.2563863344105541
per4968	per4968	0.30804900819819514
per4969	per4969	0.7256420161957913
per4970	per4970	-0.519170755688258
per4971	per4971	-1.3696029264135112
per4972	per4972	-1.0033829788226314
per4973	per4973	-1.2458770285008804
per4974	per4974	0.26189925233815514
per4975	per4975	0.0782711164740645
per4976	per4976	-0.4044018458553488
per4977	per4977	1.3597271491143195
per4978	per4978	0.8687703037799552
per4979	per4979	0.4425649446607798
per4980	per4980	0.5060846872701573
per4981	per4981	0.347903067802366
per4982	per4982	0.8882724397492504
per4983	per4983	0.8214462364037549
per4984	per4984	0.1370078388736561
per4985	per4985	-1.3045891586927545
per4986	per4986	1.2792361503100125
per4987	per4987	-1.6517445635850312
per4988	per4988	-0.8119431813806158
per4989	per4989	-0.3340839578909732
per4990	per4990	0.20342843423939855
per4991	per4991	1.9166384587986187
per4992	per4992	0.19508197842550423
per4993	per4993	0.8626732031883356
per4994	per4994	2.117178083668696
per4995	per4995	-0.9875239698659586
per4996	per4996	-0.014697931484394616
per4997	per4997	-1.1997921574121937
per4998	per4998	2.0504729586665102
per4999	per4999	-1.6512074369620036
